instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt,season_name,year,month_name,weekday_name,weather_condition,temp_actual,atemp_actual,hum_actual,windspeed_actual,total_users,casual_proportion,registered_proportion
464,2012-04-08,2,1,4,0,0,0,1,0.5,0.492425,0.275833,0.232596,2230,2939,5169,Summer,2012,April,Sunday,Clear/Few clouds,15.5,16.50005,27.5833,15.583931999999999,5169,43.14180692590443,56.85819307409557
465,2012-04-09,2,1,4,0,1,1,1,0.489167,0.476638,0.3175,0.358196,905,4680,5585,Summer,2012,April,Monday,Clear/Few clouds,14.990849,15.458108,31.75,23.999132,5585,16.2041181736795,83.79588182632051
466,2012-04-10,2,1,4,0,2,1,1,0.446667,0.436233,0.435,0.249375,819,5099,5918,Summer,2012,April,Tuesday,Clear/Few clouds,12.993348999999998,12.791377999999998,43.5,16.708125000000003,5918,13.839134842852316,86.16086515714768
467,2012-04-11,2,1,4,0,3,1,1,0.348696,0.337274,0.469565,0.295274,482,4380,4862,Summer,2012,April,Wednesday,Clear/Few clouds,8.388712000000002,6.260084000000003,46.9565,19.783358,4862,9.913615795968738,90.08638420403126
468,2012-04-12,2,1,4,0,4,1,1,0.3975,0.387604,0.46625,0.290429,663,4746,5409,Summer,2012,April,Thursday,Clear/Few clouds,10.682500000000001,9.581864,46.625,19.458743,5409,12.2573488630061,87.7426511369939
469,2012-04-13,2,1,4,0,5,1,1,0.4425,0.431808,0.408333,0.155471,1252,5146,6398,Summer,2012,April,Friday,Clear/Few clouds,12.7975,12.499328000000002,40.8333,10.416557,6398,19.568615192247577,80.43138480775242
470,2012-04-14,2,1,4,0,6,0,1,0.495,0.487996,0.502917,0.190917,2795,4665,7460,Summer,2012,April,Saturday,Clear/Few clouds,15.265,16.207735999999997,50.29169999999999,12.791439,7460,37.466487935656836,62.533512064343164
471,2012-04-15,2,1,4,0,0,0,1,0.606667,0.573875,0.507917,0.225129,2846,4286,7132,Summer,2012,April,Sunday,Clear/Few clouds,20.513348999999998,21.875750000000004,50.79169999999999,15.083643,7132,39.904655075715084,60.09534492428491
472,2012-04-16,2,1,4,1,1,0,1,0.664167,0.614925,0.561667,0.284829,1198,5172,6370,Summer,2012,April,Monday,Clear/Few clouds,23.215849,24.585050000000003,56.166700000000006,19.083543,6370,18.80690737833595,81.19309262166405
473,2012-04-17,2,1,4,0,2,1,1,0.608333,0.598487,0.390417,0.273629,989,5702,6691,Summer,2012,April,Tuesday,Clear/Few clouds,20.591651,23.500141999999997,39.0417,18.333143,6691,14.781049170527574,85.21895082947243
474,2012-04-18,2,1,4,0,3,1,2,0.463333,0.457038,0.569167,0.167912,347,4020,4367,Summer,2012,April,Wednesday,Mist/Cloudy,13.776651000000001,14.164508000000001,56.9167,11.250104,4367,7.945958323792077,92.05404167620792
475,2012-04-19,2,1,4,0,4,1,1,0.498333,0.493046,0.6125,0.0659292,846,5719,6565,Summer,2012,April,Thursday,Clear/Few clouds,15.421651,16.541036,61.25000000000001,4.417256399999999,6565,12.886519421172887,87.11348057882712
476,2012-04-20,2,1,4,0,5,1,1,0.526667,0.515775,0.694583,0.149871,1340,5950,7290,Summer,2012,April,Friday,Clear/Few clouds,16.753349,18.041150000000002,69.4583,10.041357,7290,18.381344307270233,81.61865569272977
477,2012-04-21,2,1,4,0,6,0,1,0.57,0.542921,0.682917,0.283587,2541,4083,6624,Summer,2012,April,Saturday,Clear/Few clouds,18.79,19.832786,68.2917,19.000328999999997,6624,38.36050724637681,61.639492753623195
478,2012-04-22,2,1,4,0,0,0,3,0.396667,0.389504,0.835417,0.344546,120,907,1027,Summer,2012,April,Sunday,Light Snow/Rain,10.643349,9.707264000000002,83.54169999999999,23.084582,1027,11.684518013631937,88.31548198636806
479,2012-04-23,2,1,4,0,1,1,2,0.321667,0.301125,0.766667,0.303496,195,3019,3214,Summer,2012,April,Monday,Mist/Cloudy,7.1183489999999985,3.87425,76.66669999999999,20.334232,3214,6.067205973864343,93.93279402613565
480,2012-04-24,2,1,4,0,2,1,1,0.413333,0.405283,0.454167,0.249383,518,5115,5633,Summer,2012,April,Tuesday,Clear/Few clouds,11.426651,10.748678000000002,45.4167,16.708661,5633,9.195810402982426,90.80418959701757
481,2012-04-25,2,1,4,0,3,1,1,0.476667,0.470317,0.427917,0.118792,655,5541,6196,Summer,2012,April,Wednesday,Clear/Few clouds,14.403348999999999,15.040921999999998,42.7917,7.959064,6196,10.571336346029698,89.4286636539703
482,2012-04-26,2,1,4,0,4,1,2,0.498333,0.483583,0.756667,0.176625,475,4551,5026,Summer,2012,April,Thursday,Mist/Cloudy,15.421651,15.916477999999998,75.66669999999999,11.833875,5026,9.450855551134103,90.54914444886589
483,2012-04-27,2,1,4,0,5,1,1,0.4575,0.452637,0.400833,0.347633,1014,5219,6233,Summer,2012,April,Friday,Clear/Few clouds,13.502500000000001,13.874042,40.0833,23.291411,6233,16.26824963901813,83.73175036098188
484,2012-04-28,2,1,4,0,6,0,2,0.376667,0.377504,0.489583,0.129975,1120,3100,4220,Summer,2012,April,Saturday,Mist/Cloudy,9.703349,8.915264,48.9583,8.708325,4220,26.540284360189574,73.45971563981043
485,2012-04-29,2,1,4,0,0,0,1,0.458333,0.450121,0.587083,0.116908,2229,4075,6304,Summer,2012,April,Sunday,Clear/Few clouds,13.541650999999998,13.707985999999998,58.7083,7.8328359999999995,6304,35.358502538071065,64.64149746192894
486,2012-04-30,2,1,4,0,1,1,2,0.464167,0.457696,0.57,0.171638,665,4907,5572,Summer,2012,April,Monday,Mist/Cloudy,13.815849,14.207936,56.99999999999999,11.499746,5572,11.934673366834172,88.06532663316582
487,2012-05-01,2,1,5,0,2,1,2,0.613333,0.577021,0.659583,0.156096,653,5087,5740,Summer,2012,May,Tuesday,Mist/Cloudy,20.826651000000002,22.083385999999997,65.95830000000001,10.458432,5740,11.376306620209059,88.62369337979094
488,2012-05-02,2,1,5,0,3,1,1,0.564167,0.537896,0.797083,0.138058,667,5502,6169,Summer,2012,May,Wednesday,Clear/Few clouds,18.515849,19.501136000000002,79.7083,9.249885999999998,6169,10.812125141838223,89.18787485816178
489,2012-05-03,2,1,5,0,4,1,2,0.56,0.537242,0.768333,0.133696,764,5657,6421,Summer,2012,May,Thursday,Mist/Cloudy,18.320000000000004,19.457971999999998,76.83330000000001,8.957632,6421,11.898458184083475,88.10154181591653
490,2012-05-04,2,1,5,0,5,1,1,0.6275,0.590917,0.735417,0.162938,1069,5227,6296,Summer,2012,May,Friday,Clear/Few clouds,21.492499999999996,23.000522000000004,73.54169999999999,10.916846,6296,16.979034307496825,83.02096569250318
491,2012-05-05,2,1,5,0,6,0,2,0.621667,0.584608,0.756667,0.152992,2496,4387,6883,Summer,2012,May,Saturday,Mist/Cloudy,21.218349,22.584128,75.66669999999999,10.250464,6883,36.26325730059567,63.736742699404324
492,2012-05-06,2,1,5,0,0,0,2,0.5625,0.546737,0.74,0.149879,2135,4224,6359,Summer,2012,May,Sunday,Mist/Cloudy,18.4375,20.084642000000002,74.0,10.041893,6359,33.57446139330084,66.42553860669916
493,2012-05-07,2,1,5,0,1,1,2,0.5375,0.527142,0.664167,0.230721,1008,5265,6273,Summer,2012,May,Monday,Mist/Cloudy,17.2625,18.791372000000003,66.41669999999999,15.458307000000001,6273,16.06886657101865,83.93113342898135
494,2012-05-08,2,1,5,0,2,1,2,0.581667,0.557471,0.685833,0.296029,738,4990,5728,Summer,2012,May,Tuesday,Mist/Cloudy,19.338349,20.793086000000002,68.58330000000001,19.833942999999998,5728,12.884078212290504,87.1159217877095
495,2012-05-09,2,1,5,0,3,1,2,0.575,0.553025,0.744167,0.216412,620,4097,4717,Summer,2012,May,Wednesday,Mist/Cloudy,19.025,20.499650000000003,74.4167,14.499604,4717,13.143947424210303,86.8560525757897
496,2012-05-10,2,1,5,0,4,1,1,0.505833,0.491783,0.552083,0.314063,1026,5546,6572,Summer,2012,May,Thursday,Clear/Few clouds,15.774151,16.457678,55.2083,21.042220999999998,6572,15.611685940353013,84.38831405964699
497,2012-05-11,2,1,5,0,5,1,1,0.533333,0.520833,0.360417,0.236937,1319,5711,7030,Summer,2012,May,Friday,Clear/Few clouds,17.066650999999997,18.374978,36.0417,15.874779,7030,18.7624466571835,81.23755334281651
498,2012-05-12,2,1,5,0,6,0,1,0.564167,0.544817,0.480417,0.123133,2622,4807,7429,Summer,2012,May,Saturday,Clear/Few clouds,18.515849,19.957921999999996,48.0417,8.249911,7429,35.294117647058826,64.70588235294117
499,2012-05-13,2,1,5,0,0,0,1,0.6125,0.585238,0.57625,0.225117,2172,3946,6118,Summer,2012,May,Sunday,Clear/Few clouds,20.7875,22.625708000000003,57.62500000000001,15.082839,6118,35.50179797319385,64.49820202680615
500,2012-05-14,2,1,5,0,1,1,2,0.573333,0.5499,0.789583,0.212692,342,2501,2843,Summer,2012,May,Monday,Mist/Cloudy,18.946651,20.293400000000005,78.95830000000001,14.250364,2843,12.029546253957088,87.9704537460429
501,2012-05-15,2,1,5,0,2,1,2,0.611667,0.576404,0.794583,0.147392,625,4490,5115,Summer,2012,May,Tuesday,Mist/Cloudy,20.748348999999997,22.042664000000002,79.45830000000001,9.875264,5115,12.218963831867057,87.78103616813294
502,2012-05-16,2,1,5,0,3,1,1,0.636667,0.595975,0.697917,0.122512,991,6433,7424,Summer,2012,May,Wednesday,Clear/Few clouds,21.923348999999998,23.33435,69.7917,8.208304,7424,13.348599137931034,86.65140086206897
503,2012-05-17,2,1,5,0,4,1,1,0.593333,0.572613,0.52,0.229475,1242,6142,7384,Summer,2012,May,Thursday,Clear/Few clouds,19.886651,21.792458000000003,52.0,15.374825000000001,7384,16.82015167930661,83.1798483206934
504,2012-05-18,2,1,5,0,5,1,1,0.564167,0.551121,0.523333,0.136817,1521,6118,7639,Summer,2012,May,Friday,Clear/Few clouds,18.515849,20.373985999999995,52.33330000000001,9.166739,7639,19.9109831129729,80.0890168870271
505,2012-05-19,2,1,5,0,6,0,1,0.6,0.566908,0.45625,0.083975,3410,4884,8294,Summer,2012,May,Saturday,Clear/Few clouds,20.2,21.415928,45.625,5.626325,8294,41.11405835543766,58.88594164456234
506,2012-05-20,2,1,5,0,0,0,1,0.620833,0.583967,0.530417,0.254367,2704,4425,7129,Summer,2012,May,Sunday,Clear/Few clouds,21.179150999999997,22.541822000000003,53.041700000000006,17.042589,7129,37.929583391780056,62.070416608219944
507,2012-05-21,2,1,5,0,1,1,2,0.598333,0.565667,0.81125,0.233204,630,3729,4359,Summer,2012,May,Monday,Mist/Cloudy,20.121651,21.334022000000004,81.125,15.624668,4359,14.45285615966965,85.54714384033035
508,2012-05-22,2,1,5,0,2,1,2,0.615,0.580825,0.765833,0.118167,819,5254,6073,Summer,2012,May,Tuesday,Mist/Cloudy,20.905,22.334450000000004,76.5833,7.917189,6073,13.485921290959988,86.51407870904
509,2012-05-23,2,1,5,0,3,1,2,0.621667,0.584612,0.774583,0.102,766,4494,5260,Summer,2012,May,Wednesday,Mist/Cloudy,21.218349,22.584392,77.45830000000001,6.834,5260,14.562737642585551,85.43726235741444
510,2012-05-24,2,1,5,0,4,1,1,0.655,0.6067,0.716667,0.172896,1059,5711,6770,Summer,2012,May,Thursday,Clear/Few clouds,22.785,24.0422,71.6667,11.584031999999999,6770,15.642540620384047,84.35745937961595
511,2012-05-25,2,1,5,0,5,1,1,0.68,0.627529,0.747083,0.14055,1417,5317,6734,Summer,2012,May,Friday,Clear/Few clouds,23.96,25.416914,74.70830000000001,9.41685,6734,21.042471042471043,78.95752895752895
512,2012-05-26,2,1,5,0,6,0,1,0.6925,0.642696,0.7325,0.198992,2855,3681,6536,Summer,2012,May,Saturday,Clear/Few clouds,24.5475,26.417936000000005,73.25,13.332464,6536,43.68115055079559,56.318849449204414
513,2012-05-27,2,1,5,0,0,0,1,0.69,0.641425,0.697083,0.215171,3283,3308,6591,Summer,2012,May,Sunday,Clear/Few clouds,24.43,26.334050000000005,69.7083,14.416457,6591,49.810347443483536,50.189652556516464
514,2012-05-28,2,1,5,1,1,0,1,0.7125,0.6793,0.67625,0.196521,2557,3486,6043,Summer,2012,May,Monday,Clear/Few clouds,25.487500000000004,28.833800000000004,67.625,13.166907,6043,42.31342048651332,57.68657951348668
515,2012-05-29,2,1,5,0,2,1,1,0.7225,0.672992,0.684583,0.2954,880,4863,5743,Summer,2012,May,Tuesday,Clear/Few clouds,25.957500000000003,28.417472000000004,68.45830000000001,19.7918,5743,15.32300191537524,84.67699808462477
516,2012-05-30,2,1,5,0,3,1,2,0.656667,0.611129,0.67,0.134329,745,6110,6855,Summer,2012,May,Wednesday,Mist/Cloudy,22.863349,24.334514,67.0,9.000043,6855,10.86797957695113,89.13202042304887
517,2012-05-31,2,1,5,0,4,1,1,0.68,0.631329,0.492917,0.195279,1100,6238,7338,Summer,2012,May,Thursday,Clear/Few clouds,23.96,25.667714000000004,49.2917,13.083693,7338,14.990460615971655,85.00953938402834
518,2012-06-01,2,1,6,0,5,1,2,0.654167,0.607962,0.755417,0.237563,533,3594,4127,Summer,2012,June,Friday,Mist/Cloudy,22.745849000000003,24.125492,75.5417,15.916720999999999,4127,12.914950327114127,87.08504967288587
519,2012-06-02,2,1,6,0,6,0,1,0.583333,0.566288,0.549167,0.186562,2795,5325,8120,Summer,2012,June,Saturday,Clear/Few clouds,19.416650999999998,21.375008,54.9167,12.499654,8120,34.42118226600985,65.57881773399015
520,2012-06-03,2,1,6,0,0,0,1,0.6025,0.575133,0.493333,0.184087,2494,5147,7641,Summer,2012,June,Sunday,Clear/Few clouds,20.317500000000003,21.958778000000002,49.3333,12.333829,7641,32.639706844653844,67.36029315534616
521,2012-06-04,2,1,6,0,1,1,1,0.5975,0.578283,0.487083,0.284833,1071,5927,6998,Summer,2012,June,Monday,Clear/Few clouds,20.082500000000003,22.166677999999997,48.7083,19.083811,6998,15.304372677907974,84.69562732209202
522,2012-06-05,2,1,6,0,2,1,2,0.540833,0.525892,0.613333,0.209575,968,6033,7001,Summer,2012,June,Tuesday,Mist/Cloudy,17.419151,18.708872,61.3333,14.041525,7001,13.82659620054278,86.17340379945722
523,2012-06-06,2,1,6,0,3,1,1,0.554167,0.542292,0.61125,0.077125,1027,6028,7055,Summer,2012,June,Wednesday,Clear/Few clouds,18.045848999999997,19.791272,61.12499999999999,5.167375,7055,14.557051736357193,85.4429482636428
524,2012-06-07,2,1,6,0,4,1,1,0.6025,0.569442,0.567083,0.15735,1038,6456,7494,Summer,2012,June,Thursday,Clear/Few clouds,20.317500000000003,21.583171999999998,56.7083,10.542449999999999,7494,13.851080864691752,86.14891913530825
525,2012-06-08,2,1,6,0,5,1,1,0.649167,0.597862,0.467917,0.175383,1488,6248,7736,Summer,2012,June,Friday,Clear/Few clouds,22.510849000000004,23.458892,46.791700000000006,11.750661000000001,7736,19.23474663908997,80.76525336091002
526,2012-06-09,2,1,6,0,6,0,1,0.710833,0.648367,0.437083,0.144287,2708,4790,7498,Summer,2012,June,Saturday,Clear/Few clouds,25.409151,26.792222000000002,43.7083,9.667229,7498,36.11629767938117,63.88370232061883
527,2012-06-10,2,1,6,0,0,0,1,0.726667,0.663517,0.538333,0.133721,2224,4374,6598,Summer,2012,June,Sunday,Clear/Few clouds,26.153349,27.792122,53.833299999999994,8.959307,6598,33.70718399515005,66.29281600484995
528,2012-06-11,2,1,6,0,1,1,2,0.720833,0.659721,0.587917,0.207713,1017,5647,6664,Summer,2012,June,Monday,Mist/Cloudy,25.879151,27.541586000000002,58.791700000000006,13.916771,6664,15.26110444177671,84.73889555822329
529,2012-06-12,2,1,6,0,2,1,2,0.653333,0.597875,0.833333,0.214546,477,4495,4972,Summer,2012,June,Tuesday,Mist/Cloudy,22.706651,23.45975,83.3333,14.374581999999998,4972,9.593724859211585,90.40627514078842
530,2012-06-13,2,1,6,0,3,1,1,0.655833,0.611117,0.582083,0.343279,1173,6248,7421,Summer,2012,June,Wednesday,Clear/Few clouds,22.824151,24.333722,58.2083,22.999693,7421,15.806495081525402,84.1935049184746
531,2012-06-14,2,1,6,0,4,1,1,0.648333,0.624383,0.569583,0.253733,1180,6183,7363,Summer,2012,June,Thursday,Clear/Few clouds,22.471651,25.209278000000005,56.958299999999994,17.000111,7363,16.026076327583866,83.97392367241613
532,2012-06-15,2,1,6,0,5,1,1,0.639167,0.599754,0.589583,0.176617,1563,6102,7665,Summer,2012,June,Friday,Clear/Few clouds,22.040849,23.583764000000002,58.958299999999994,11.833339,7665,20.391389432485322,79.60861056751469
533,2012-06-16,2,1,6,0,6,0,1,0.631667,0.594708,0.504167,0.166667,2963,4739,7702,Summer,2012,June,Saturday,Clear/Few clouds,21.688349,23.250728000000002,50.416700000000006,11.166689,7702,38.47052713580888,61.52947286419111
534,2012-06-17,2,1,6,0,0,0,1,0.5925,0.571975,0.59875,0.144904,2634,4344,6978,Summer,2012,June,Sunday,Clear/Few clouds,19.8475,21.750349999999997,59.875,9.708568,6978,37.747205503009454,62.25279449699054
535,2012-06-18,2,1,6,0,1,1,2,0.568333,0.544842,0.777917,0.174746,653,4446,5099,Summer,2012,June,Monday,Mist/Cloudy,18.711651,19.959572,77.79169999999999,11.707982000000001,5099,12.806432633849774,87.19356736615023
536,2012-06-19,2,1,6,0,2,1,1,0.688333,0.654692,0.69,0.148017,968,5857,6825,Summer,2012,June,Tuesday,Clear/Few clouds,24.351650999999997,27.209672000000005,69.0,9.917139,6825,14.183150183150184,85.81684981684981
537,2012-06-20,2,1,6,0,3,1,1,0.7825,0.720975,0.592083,0.113812,872,5339,6211,Summer,2012,June,Wednesday,Clear/Few clouds,28.777499999999996,31.58435,59.2083,7.625404,6211,14.039607148607312,85.96039285139268
538,2012-06-21,3,1,6,0,4,1,1,0.805833,0.752542,0.567917,0.118787,778,5127,5905,Fall,2012,June,Thursday,Clear/Few clouds,29.874150999999998,33.667772,56.7917,7.958729,5905,13.175275190516512,86.82472480948348
539,2012-06-22,3,1,6,0,5,1,1,0.7775,0.724121,0.57375,0.182842,964,4859,5823,Fall,2012,June,Friday,Clear/Few clouds,28.542499999999997,31.791986,57.375,12.250414000000001,5823,16.55504035720419,83.44495964279581
540,2012-06-23,3,1,6,0,6,0,1,0.731667,0.652792,0.534583,0.179721,2657,4801,7458,Fall,2012,June,Saturday,Clear/Few clouds,26.388348999999998,27.084272000000006,53.4583,12.041307,7458,35.62617323679271,64.3738267632073
541,2012-06-24,3,1,6,0,0,0,1,0.743333,0.674254,0.479167,0.145525,2551,4340,6891,Fall,2012,June,Sunday,Clear/Few clouds,26.936650999999998,28.500764000000004,47.9167,9.750174999999999,6891,37.019300536932235,62.980699463067765
542,2012-06-25,3,1,6,0,1,1,1,0.715833,0.654042,0.504167,0.300383,1139,5640,6779,Fall,2012,June,Monday,Clear/Few clouds,25.644151,27.166772,50.416700000000006,20.125661,6779,16.801888184097947,83.19811181590205
543,2012-06-26,3,1,6,0,2,1,1,0.630833,0.594704,0.373333,0.347642,1077,6365,7442,Fall,2012,June,Tuesday,Clear/Few clouds,21.649151,23.250464,37.3333,23.292014,7442,14.47191615157216,85.52808384842784
544,2012-06-27,3,1,6,0,3,1,1,0.6975,0.640792,0.36,0.271775,1077,6258,7335,Fall,2012,June,Wednesday,Clear/Few clouds,24.7825,26.292272000000004,36.0,18.208925,7335,14.683026584867076,85.31697341513292
545,2012-06-28,3,1,6,0,4,1,1,0.749167,0.675512,0.4225,0.17165,921,5958,6879,Fall,2012,June,Thursday,Clear/Few clouds,27.210849000000003,28.583792000000003,42.25,11.50055,6879,13.388573920627996,86.611426079372
546,2012-06-29,3,1,6,0,5,1,1,0.834167,0.786613,0.48875,0.165417,829,4634,5463,Fall,2012,June,Friday,Clear/Few clouds,31.205849,35.916458,48.875,11.082939000000001,5463,15.174812374153396,84.82518762584661
547,2012-06-30,3,1,6,0,6,0,1,0.765,0.687508,0.60125,0.161071,1455,4232,5687,Fall,2012,June,Saturday,Clear/Few clouds,27.955,29.375528000000003,60.12499999999999,10.791756999999999,5687,25.58466678389309,74.41533321610692
548,2012-07-01,3,1,7,0,0,0,1,0.815833,0.750629,0.51875,0.168529,1421,4110,5531,Fall,2012,July,Sunday,Clear/Few clouds,30.344151000000004,33.541514,51.87500000000001,11.291443000000001,5531,25.69155668052793,74.30844331947206
549,2012-07-02,3,1,7,0,1,1,1,0.781667,0.702038,0.447083,0.195267,904,5323,6227,Fall,2012,July,Monday,Clear/Few clouds,28.738349,30.334508000000007,44.7083,13.082889,6227,14.517424120764414,85.48257587923558
550,2012-07-03,3,1,7,0,2,1,1,0.780833,0.70265,0.492083,0.126237,1052,5608,6660,Fall,2012,July,Tuesday,Clear/Few clouds,28.699151,30.374899999999997,49.2083,8.457878999999998,6660,15.795795795795794,84.2042042042042
551,2012-07-04,3,1,7,1,3,0,1,0.789167,0.732337,0.53875,0.13495,2562,4841,7403,Fall,2012,July,Wednesday,Clear/Few clouds,29.090849,32.334242,53.87499999999999,9.041649999999999,7403,34.60759151695258,65.39240848304742
552,2012-07-05,3,1,7,0,4,1,1,0.8275,0.761367,0.457917,0.194029,1405,4836,6241,Fall,2012,July,Thursday,Clear/Few clouds,30.8925,34.250222,45.7917,12.999943,6241,22.51241788174972,77.48758211825027
553,2012-07-06,3,1,7,0,5,1,1,0.828333,0.752533,0.450833,0.146142,1366,4841,6207,Fall,2012,July,Friday,Clear/Few clouds,30.931651000000002,33.667178,45.0833,9.791514,6207,22.00741098759465,77.99258901240535
554,2012-07-07,3,1,7,0,6,0,1,0.861667,0.804913,0.492083,0.163554,1448,3392,4840,Fall,2012,July,Saturday,Clear/Few clouds,32.498349,37.124258,49.2083,10.958118,4840,29.91735537190083,70.08264462809917
555,2012-07-08,3,1,7,0,0,0,1,0.8225,0.790396,0.57375,0.125629,1203,3469,4672,Fall,2012,July,Sunday,Clear/Few clouds,30.6575,36.166136,57.375,8.417143,4672,25.74914383561644,74.25085616438356
556,2012-07-09,3,1,7,0,1,1,2,0.710833,0.654054,0.683333,0.180975,998,5571,6569,Fall,2012,July,Monday,Mist/Cloudy,25.409151,27.167564,68.3333,12.125325,6569,15.19257116760542,84.80742883239458
557,2012-07-10,3,1,7,0,2,1,2,0.720833,0.664796,0.6675,0.151737,954,5336,6290,Fall,2012,July,Tuesday,Mist/Cloudy,25.879151,27.876536,66.75,10.166379000000001,6290,15.166931637519873,84.83306836248012
558,2012-07-11,3,1,7,0,3,1,1,0.716667,0.650271,0.633333,0.151733,975,6289,7264,Fall,2012,July,Wednesday,Clear/Few clouds,25.683349,26.917886000000003,63.3333,10.166111,7264,13.422356828193832,86.57764317180616
559,2012-07-12,3,1,7,0,4,1,1,0.715833,0.654683,0.529583,0.146775,1032,6414,7446,Fall,2012,July,Thursday,Clear/Few clouds,25.644151,27.209077999999998,52.9583,9.833924999999999,7446,13.859790491539082,86.14020950846091
560,2012-07-13,3,1,7,0,5,1,2,0.731667,0.667933,0.485833,0.08085,1511,5988,7499,Fall,2012,July,Friday,Mist/Cloudy,26.388348999999998,28.083578000000003,48.5833,5.41695,7499,20.149353247099615,79.85064675290039
561,2012-07-14,3,1,7,0,6,0,2,0.703333,0.666042,0.699167,0.143679,2355,4614,6969,Fall,2012,July,Saturday,Mist/Cloudy,25.056651000000002,27.958772000000003,69.91669999999999,9.626493,6969,33.792509685751185,66.20749031424882
562,2012-07-15,3,1,7,0,0,0,1,0.745833,0.705196,0.717917,0.166667,1920,4111,6031,Fall,2012,July,Sunday,Clear/Few clouds,27.054150999999997,30.542936000000005,71.7917,11.166689,6031,31.835516498093185,68.16448350190682
563,2012-07-16,3,1,7,0,1,1,1,0.763333,0.724125,0.645,0.164187,1088,5742,6830,Fall,2012,July,Monday,Clear/Few clouds,27.876651000000003,31.792250000000003,64.5,11.000529,6830,15.929721815519764,84.07027818448023
564,2012-07-17,3,1,7,0,2,1,1,0.818333,0.755683,0.505833,0.114429,921,5865,6786,Fall,2012,July,Tuesday,Clear/Few clouds,30.461650999999996,33.875078,50.583299999999994,7.666743,6786,13.572060123784263,86.42793987621575
565,2012-07-18,3,1,7,0,3,1,1,0.793333,0.745583,0.577083,0.137442,799,4914,5713,Fall,2012,July,Wednesday,Clear/Few clouds,29.286651,33.208478,57.7083,9.208614,5713,13.985646770523369,86.01435322947664
566,2012-07-19,3,1,7,0,4,1,1,0.77,0.714642,0.600417,0.165429,888,5703,6591,Fall,2012,July,Thursday,Clear/Few clouds,28.189999999999998,31.166372000000003,60.0417,11.083743,6591,13.47291761492945,86.52708238507056
567,2012-07-20,3,1,7,0,5,1,2,0.665833,0.613025,0.844167,0.208967,747,5123,5870,Fall,2012,July,Friday,Mist/Cloudy,23.294151,24.459650000000003,84.4167,14.000789000000001,5870,12.72572402044293,87.27427597955707
568,2012-07-21,3,1,7,0,6,0,3,0.595833,0.549912,0.865417,0.2133,1264,3195,4459,Fall,2012,July,Saturday,Light Snow/Rain,20.004150999999997,20.294191999999995,86.5417,14.2911,4459,28.34716304104059,71.65283695895941
569,2012-07-22,3,1,7,0,0,0,2,0.6675,0.623125,0.7625,0.0939208,2544,4866,7410,Fall,2012,July,Sunday,Mist/Cloudy,23.3725,25.126250000000006,76.25,6.2926936,7410,34.33198380566802,65.66801619433198
570,2012-07-23,3,1,7,0,1,1,1,0.741667,0.690017,0.694167,0.138683,1135,5831,6966,Fall,2012,July,Monday,Clear/Few clouds,26.858348999999997,29.541122,69.41669999999999,9.291761,6966,16.29342520815389,83.70657479184611
571,2012-07-24,3,1,7,0,2,1,1,0.750833,0.70645,0.655,0.211454,1140,6452,7592,Fall,2012,July,Tuesday,Clear/Few clouds,27.289150999999997,30.625700000000002,65.5,14.167418,7592,15.015806111696522,84.98419388830347
572,2012-07-25,3,1,7,0,3,1,1,0.724167,0.654054,0.45,0.1648,1383,6790,8173,Fall,2012,July,Wednesday,Clear/Few clouds,26.035849,27.167564,45.0,11.0416,8173,16.92157102655084,83.07842897344916
573,2012-07-26,3,1,7,0,4,1,1,0.776667,0.739263,0.596667,0.284813,1036,5825,6861,Fall,2012,July,Thursday,Clear/Few clouds,28.503349,32.791358,59.66669999999999,19.082470999999998,6861,15.099839673516978,84.90016032648302
574,2012-07-27,3,1,7,0,5,1,1,0.781667,0.734217,0.594583,0.152992,1259,5645,6904,Fall,2012,July,Friday,Clear/Few clouds,28.738349,32.458322,59.458299999999994,10.250464,6904,18.235805330243338,81.76419466975666
575,2012-07-28,3,1,7,0,6,0,1,0.755833,0.697604,0.613333,0.15735,2234,4451,6685,Fall,2012,July,Saturday,Clear/Few clouds,27.524150999999996,30.041863999999997,61.3333,10.542449999999999,6685,33.41810022438295,66.58189977561705
576,2012-07-29,3,1,7,0,0,0,1,0.721667,0.667933,0.62375,0.170396,2153,4444,6597,Fall,2012,July,Sunday,Clear/Few clouds,25.918349,28.083578000000003,62.375,11.416532,6597,32.63604668788843,67.36395331211156
577,2012-07-30,3,1,7,0,1,1,1,0.730833,0.684987,0.66875,0.153617,1040,6065,7105,Fall,2012,July,Monday,Clear/Few clouds,26.349151,29.209142,66.875,10.292339,7105,14.637579169598874,85.36242083040113
578,2012-07-31,3,1,7,0,2,1,1,0.713333,0.662896,0.704167,0.165425,968,6248,7216,Fall,2012,July,Tuesday,Clear/Few clouds,25.526651,27.751136000000002,70.41669999999999,11.083475,7216,13.414634146341465,86.58536585365853
579,2012-08-01,3,1,8,0,3,1,1,0.7175,0.667308,0.6775,0.141179,1074,6506,7580,Fall,2012,August,Wednesday,Clear/Few clouds,25.722500000000004,28.042327999999998,67.75,9.458993,7580,14.168865435356201,85.83113456464379
